PredictionString,image_id
5 0.50131255 383.0302429199219 374.1763916015625 677.1456298828125 744.8681640625 4 0.24771258 406.0631408691406 406.5894470214844 573.6527099609375 642.69677734375 5 0.22849323 406.0631408691406 406.5894470214844 573.6527099609375 642.69677734375 7 0.19515504 383.0302429199219 374.1763916015625 677.1456298828125 744.8681640625 4 0.15854752 384.29071044921875 377.468017578125 671.5470581054688 741.7813720703125 4 0.13060537 470.1874694824219 451.5291442871094 568.386474609375 637.0557861328125 5 0.11419879 460.1383972167969 470.3311767578125 558.4628295898438 626.37060546875 ,train/2065.jpg
5 0.8969822 237.81112670898438 400.83026123046875 730.1873779296875 712.9774780273438 3 0.16246065 247.88400268554688 409.14935302734375 724.5579833984375 717.9889526367188 7 0.12420025 247.43820190429688 402.5654296875 717.6494140625 711.2135009765625 ,train/2066.jpg
1 0.7961112 189.16012573242188 147.33982849121094 673.186767578125 515.468994140625 2 0.33595952 182.5530548095703 155.28211975097656 658.9082641601562 535.3128051757812 9 0.24984019 555.2369995117188 468.3405456542969 1015.1973266601562 755.366943359375 7 0.12840867 675.939208984375 439.2201843261719 752.1793212890625 495.2350769042969 6 0.10127835 182.5530548095703 155.28211975097656 658.9082641601562 535.3128051757812 ,train/2067.jpg
1 0.8781675 -1.7059326171875 357.6185302734375 304.50909423828125 799.0816650390625 7 0.8644629 506.43267822265625 173.1041717529297 823.3607788085938 623.1212768554688 1 0.83020854 4.28363037109375 369.2462158203125 157.11280822753906 511.98150634765625 7 0.79498196 247.42437744140625 101.45181274414062 562.478271484375 640.901611328125 5 0.5810079 609.6473999023438 217.83612060546875 733.9968872070312 401.00958251953125 5 0.2495751 327.7289733886719 116.80523681640625 448.5058898925781 277.186279296875 5 0.17818104 483.7841491699219 126.61441040039062 878.1783447265625 618.6787109375 1 0.1691936 606.8173828125 210.6198272705078 734.5283203125 405.1492919921875 2 0.1463755 606.8173828125 210.6198272705078 734.5283203125 405.1492919921875 4 0.14145839 327.7289733886719 116.80523681640625 448.5058898925781 277.186279296875 5 0.14005065 251.9381103515625 80.9281005859375 577.1724243164062 622.6119995117188 3 0.11773886 251.9381103515625 80.9281005859375 577.1724243164062 622.6119995117188 3 0.11722788 491.39202880859375 126.10745239257812 875.6506958007812 622.2606201171875 7 0.1150051 605.7531127929688 216.94305419921875 731.8192749023438 405.27642822265625 3 0.11275095 606.8173828125 210.6198272705078 734.5283203125 405.1492919921875 1 0.10920365 189.85491943359375 145.78228759765625 495.54412841796875 696.485107421875 2 0.103726126 25.607513427734375 313.38494873046875 325.90692138671875 815.0508422851562 ,train/2068.jpg
5 0.777075 204.09390258789062 517.4544677734375 403.9871520996094 729.968994140625 5 0.7512598 311.02740478515625 363.91839599609375 663.2686767578125 546.1505737304688 5 0.74156857 190.89129638671875 444.58026123046875 353.92608642578125 570.7305297851562 5 0.6091003 246.12855529785156 583.967529296875 632.0744018554688 848.5428466796875 4 0.56896335 652.9054565429688 384.5235595703125 764.3810424804688 463.4031982421875 5 0.5488082 340.20220947265625 630.2507934570312 438.79168701171875 702.5818481445312 5 0.49988893 534.6019287109375 420.59759521484375 944.71533203125 676.2066040039062 5 0.49844134 -31.847900390625 -37.47796630859375 1053.133544921875 1067.364013671875 5 0.48602 465.8518981933594 310.73443603515625 649.0305786132812 398.98394775390625 5 0.47102508 225.9207305908203 537.3526611328125 492.90338134765625 792.8681640625 5 0.43002024 439.4418640136719 555.2786865234375 578.091064453125 692.98193359375 5 0.4287476 657.0664672851562 387.0663757324219 776.8435668945312 464.5506896972656 4 0.4278821 736.0169677734375 396.7064208984375 808.463623046875 461.52838134765625 5 0.42532238 261.25506591796875 658.077880859375 362.0286865234375 722.11181640625 4 0.40917173 774.598876953125 423.4586181640625 898.556884765625 566.33740234375 3 0.39381576 439.4418640136719 555.2786865234375 578.091064453125 692.98193359375 5 0.38499847 249.84716796875 690.0957641601562 399.4254150390625 852.6129760742188 4 0.37699157 688.5984497070312 394.763671875 791.0764770507812 460.07257080078125 5 0.3741295 412.0350036621094 327.4426574707031 698.33447265625 495.1342468261719 7 0.3736599 -46.65582275390625 -54.979888916015625 1084.8154296875 1030.3487548828125 5 0.35612014 369.17950439453125 529.7610473632812 453.0628662109375 678.1519165039062 5 0.34391224 249.76206970214844 650.3893432617188 490.5234375 851.1493530273438 4 0.32305634 362.59918212890625 542.9680786132812 458.76776123046875 686.2700805664062 4 0.31891197 298.8024597167969 658.0748291015625 629.9969482421875 814.699462890625 5 0.31052646 297.9373474121094 663.8926391601562 639.00927734375 809.7761840820312 ,train/2069.jpg
5 0.7694234 216.32754516601562 215.84719848632812 771.59130859375 841.352294921875 3 0.2059093 216.32754516601562 215.84719848632812 771.59130859375 841.352294921875 4 0.19714522 221.50119018554688 217.67202758789062 768.2939453125 841.1025390625 ,train/2070.jpg
3 0.7373992 366.76324462890625 366.30987548828125 930.6817016601562 635.138671875 5 0.15879738 370.09136962890625 365.5215759277344 927.8263549804688 638.31103515625 7 0.14867769 370.09136962890625 365.5215759277344 927.8263549804688 638.31103515625 3 0.12799467 278.18865966796875 367.25213623046875 1034.97412109375 822.7861938476562 3 0.121405594 525.3502807617188 442.21197509765625 938.9127807617188 621.6224975585938 ,train/2071.jpg
4 0.5457405 409.40679931640625 15.69598388671875 646.4765014648438 904.4703979492188 4 0.23265782 472.271728515625 14.021286010742188 661.502685546875 217.44297790527344 4 0.22224012 799.7437133789062 -4.2030181884765625 1025.724853515625 123.96658325195312 3 0.2190305 804.6576538085938 -4.058261871337891 1025.2659912109375 122.15762329101562 9 0.19687268 804.6576538085938 -4.058261871337891 1025.2659912109375 122.15762329101562 8 0.1937877 804.6576538085938 -4.058261871337891 1025.2659912109375 122.15762329101562 4 0.16856809 463.1236572265625 45.810333251953125 638.2274169921875 443.019287109375 4 0.16431375 443.0583190917969 392.28118896484375 612.5908203125 853.9540405273438 1 0.14919741 282.8060302734375 -5.177497863769531 535.6102294921875 88.47834777832031 5 0.14624168 406.88763427734375 43.76068115234375 662.0436401367188 846.0540161132812 9 0.13736488 406.88763427734375 43.76068115234375 662.0436401367188 846.0540161132812 4 0.13146321 418.29595947265625 519.1572265625 576.08984375 880.2254638671875 3 0.11619933 406.88763427734375 43.76068115234375 662.0436401367188 846.0540161132812 1 0.10022675 406.88763427734375 43.76068115234375 662.0436401367188 846.0540161132812 ,train/2072.jpg
7 0.8695222 302.3410949707031 382.0960693359375 554.03271484375 699.588134765625 7 0.805024 158.7148895263672 498.7056884765625 376.97174072265625 746.271728515625 7 0.7899938 525.774169921875 304.72991943359375 832.0819091796875 693.591064453125 7 0.7294821 161.19882202148438 316.1121826171875 413.6998596191406 559.23974609375 1 0.71445656 336.32952880859375 675.2131958007812 445.5382080078125 808.9081420898438 2 0.6541933 335.855712890625 679.1461181640625 445.62774658203125 813.9146728515625 1 0.59734017 150.16119384765625 396.829345703125 297.3841247558594 551.890869140625 5 0.57193 265.0757751464844 285.0434875488281 369.8280944824219 356.7843933105469 7 0.46310705 222.98086547851562 340.53955078125 498.7564392089844 644.5156860351562 7 0.4432894 540.50146484375 818.9266357421875 627.241943359375 974.5955810546875 7 0.417668 265.0757751464844 285.0434875488281 369.8280944824219 356.7843933105469 7 0.4042391 155.4390411376953 387.5200500488281 418.02801513671875 699.7862548828125 7 0.29249448 151.84326171875 394.81134033203125 290.75677490234375 549.8037719726562 5 0.19232 540.8358154296875 821.8837280273438 630.8043212890625 971.7907104492188 1 0.178964 543.4050903320312 818.416259765625 626.4707641601562 974.9794921875 3 0.16828585 540.8358154296875 821.8837280273438 630.8043212890625 971.7907104492188 2 0.16650766 150.16119384765625 396.829345703125 297.3841247558594 551.890869140625 7 0.1636204 262.06982421875 308.23297119140625 736.0043334960938 671.9898681640625 5 0.12896216 158.39193725585938 504.4021301269531 377.9753112792969 748.3969116210938 3 0.11908673 150.16119384765625 396.829345703125 297.3841247558594 551.890869140625 7 0.11089179 230.86180114746094 444.8675537109375 494.201171875 727.721923828125 5 0.10001348 157.55279541015625 364.1274719238281 321.78826904296875 556.9091796875 ,train/2073.jpg
5 0.7382616 342.57086181640625 346.4533996582031 713.1619262695312 616.2333984375 2 0.28236505 345.43719482421875 345.6061706542969 711.3173217773438 617.279052734375 3 0.22899507 347.7896728515625 343.62890625 714.0517578125 615.2972412109375 7 0.14027637 345.43719482421875 345.6061706542969 711.3173217773438 617.279052734375 ,train/2074.jpg
7 0.9446766 329.8066101074219 305.22027587890625 700.7188720703125 639.0770263671875 4 0.28137642 486.8947448730469 420.72430419921875 568.2233276367188 484.688232421875 3 0.2655267 486.8947448730469 420.72430419921875 568.2233276367188 484.688232421875 5 0.17941153 486.574462890625 421.3674621582031 567.2244873046875 483.0304870605469 2 0.17028503 487.1955871582031 419.94427490234375 568.2295532226562 485.10015869140625 1 0.14501011 486.8947448730469 420.72430419921875 568.2233276367188 484.688232421875 8 0.1304881 486.8947448730469 420.72430419921875 568.2233276367188 484.688232421875 ,train/2075.jpg
7 0.9381054 496.3116455078125 284.49658203125 838.5601806640625 806.8072509765625 7 0.83066374 120.01936340332031 97.268310546875 516.0789794921875 825.2152709960938 ,train/2076.jpg
7 0.7239637 324.2891845703125 214.732421875 776.3349609375 828.0126953125 ,train/2077.jpg
,train/2078.jpg
,train/2079.jpg
7 0.91442895 14.75152587890625 318.5821228027344 375.4374084472656 724.8353271484375 7 0.8998517 339.25238037109375 504.7374572753906 457.25469970703125 648.532470703125 7 0.7676654 438.4017028808594 237.1246337890625 844.1807861328125 643.1668090820312 7 0.73116493 504.99029541015625 407.47418212890625 950.3026733398438 908.2359008789062 6 0.66734594 195.46780395507812 683.2241821289062 453.4898376464844 945.9707641601562 7 0.6495377 423.5604248046875 155.56332397460938 767.970703125 436.1535949707031 1 0.6417504 436.62249755859375 625.0191040039062 540.9270629882812 809.0468139648438 7 0.35714698 436.62249755859375 625.0191040039062 540.9270629882812 809.0468139648438 7 0.28695226 424.6473388671875 134.49191284179688 537.6004638671875 241.47760009765625 7 0.2860508 428.5310363769531 195.96005249023438 521.9576416015625 436.4297790527344 7 0.2009664 446.7623291015625 498.4451599121094 539.8967895507812 663.1820068359375 7 0.1492145 503.8828125 138.52796936035156 584.24169921875 190.3444061279297 1 0.13702865 503.8828125 138.52796936035156 584.24169921875 190.3444061279297 6 0.13250585 436.62249755859375 625.0191040039062 540.9270629882812 809.0468139648438 7 0.122989036 427.9650573730469 160.67587280273438 605.133056640625 424.2649230957031 7 0.121252365 442.86993408203125 181.82339477539062 536.4013061523438 241.40780639648438 1 0.11281734 506.67364501953125 962.9124755859375 565.6265258789062 1011.08154296875 7 0.11141335 410.7539978027344 515.1294555664062 515.4522705078125 659.6428833007812 7 0.106244266 707.4583129882812 424.9424133300781 832.2421264648438 478.9113464355469 7 0.10234025 368.42059326171875 502.7155456542969 444.89141845703125 544.6324462890625 ,train/2080.jpg
1 0.7250299 927.477294921875 563.9153442382812 1023.7593994140625 747.1779174804688 1 0.72088313 155.14254760742188 322.08966064453125 983.529541015625 963.8301391601562 1 0.6750979 865.0743408203125 360.3199157714844 1019.9771728515625 616.9761962890625 9 0.5840738 840.0758056640625 880.4612426757812 1021.2196044921875 1009.8499145507812 9 0.16477396 897.5552368164062 877.4282836914062 1027.3857421875 979.2496948242188 7 0.15585244 830.0650634765625 880.3362426757812 1006.424072265625 966.1224975585938 1 0.14609039 903.7142333984375 446.65716552734375 1019.70458984375 657.1553344726562 2 0.1268186 149.33029174804688 325.3927917480469 978.8289794921875 972.18798828125 9 0.112970464 693.7208862304688 909.44580078125 1001.3710327148438 1026.6937255859375 9 0.10607146 940.8386840820312 888.9161376953125 1025.99853515625 1014.8392333984375 ,train/2081.jpg
7 0.9152965 149.175537109375 -23.91668701171875 946.260498046875 743.7737426757812 5 0.17787072 889.66162109375 771.207275390625 1008.534423828125 900.0537109375 4 0.16472909 889.66162109375 771.207275390625 1008.534423828125 900.0537109375 9 0.11525719 889.66162109375 771.207275390625 1008.534423828125 900.0537109375 ,train/2082.jpg
5 0.63867205 280.9234924316406 450.380126953125 765.2047119140625 824.71240234375 5 0.3453346 49.939697265625 410.5832824707031 747.52392578125 917.85498046875 9 0.2601022 119.19638061523438 432.3285217285156 732.1278076171875 884.016845703125 4 0.25583172 119.19638061523438 432.3285217285156 732.1278076171875 884.016845703125 7 0.18141814 119.19638061523438 432.3285217285156 732.1278076171875 884.016845703125 ,train/2083.jpg
,train/2084.jpg
1 0.25849706 164.82553100585938 230.54751586914062 871.6219482421875 922.9815673828125 ,train/2085.jpg
7 0.8295954 -12.383560180664062 449.33270263671875 359.8798828125 770.5587768554688 7 0.72213054 26.194610595703125 4.8427734375 1002.8583984375 1076.194580078125 7 0.5965649 222.19085693359375 299.85797119140625 784.833251953125 665.5418090820312 7 0.45904487 99.83386993408203 682.2305908203125 299.64569091796875 842.2755126953125 7 0.3677734 116.40966796875 179.77267456054688 858.6427001953125 771.234130859375 7 0.27241316 134.93557739257812 401.0692138671875 403.0990905761719 570.0386962890625 7 0.26211286 19.04241943359375 398.59283447265625 538.040283203125 723.5145874023438 6 0.2187967 303.5802001953125 192.01507568359375 741.166259765625 426.7584228515625 7 0.17858486 20.835845947265625 569.051025390625 356.2823791503906 861.340087890625 2 0.17642316 303.5802001953125 192.01507568359375 741.166259765625 426.7584228515625 1 0.16573152 303.5802001953125 192.01507568359375 741.166259765625 426.7584228515625 7 0.15688922 -1.5780029296875 -2.36260986328125 878.19482421875 552.4080810546875 6 0.1549058 166.86209106445312 262.5570068359375 757.123291015625 620.5692749023438 7 0.14584446 569.5877075195312 -21.80767822265625 1043.07763671875 953.9789428710938 7 0.14289615 39.59434509277344 377.741943359375 426.223388671875 616.3658447265625 7 0.14272809 271.4737548828125 662.2432250976562 669.6240234375 904.5067749023438 1 0.12982409 26.194610595703125 4.8427734375 1002.8583984375 1076.194580078125 7 0.11327353 226.40011596679688 209.2832794189453 741.3758544921875 495.86944580078125 5 0.11146727 303.5802001953125 192.01507568359375 741.166259765625 426.7584228515625 7 0.106272966 51.83183288574219 661.1122436523438 553.474365234375 973.9411010742188 ,train/2086.jpg
1 0.8362388 46.408111572265625 407.7177734375 629.6275634765625 892.324951171875 ,train/2087.jpg
7 0.8773512 250.6656951904297 357.09375 711.5386962890625 692.1788330078125 ,train/2088.jpg
5 0.6115701 455.1197814941406 587.7818603515625 670.7113647460938 859.8232421875 3 0.6038862 258.2278747558594 329.78314208984375 513.9796142578125 679.8060913085938 3 0.5228113 465.2939453125 298.90313720703125 705.5054931640625 735.4445190429688 7 0.3841396 842.9110107421875 960.149658203125 938.5948486328125 1026.3167724609375 5 0.34881538 466.7391662597656 303.3735046386719 693.5874633789062 745.489990234375 7 0.3336563 455.1197814941406 587.7818603515625 670.7113647460938 859.8232421875 3 0.24584883 332.86859130859375 305.91278076171875 617.7483520507812 714.2835693359375 3 0.20502533 454.0352478027344 513.904052734375 670.3976440429688 849.6300048828125 2 0.19971056 458.45184326171875 285.8714599609375 709.0829467773438 732.89697265625 4 0.1918889 263.30059814453125 358.4400634765625 409.841796875 678.542724609375 2 0.15861511 260.08966064453125 333.2778625488281 505.2518310546875 687.857666015625 5 0.14809561 258.2278747558594 329.78314208984375 513.9796142578125 679.8060913085938 7 0.13000569 466.7391662597656 303.3735046386719 693.5874633789062 745.489990234375 4 0.11971482 466.5397644042969 304.7865295410156 713.2940673828125 720.5211181640625 8 0.11871103 466.5397644042969 304.7865295410156 713.2940673828125 720.5211181640625 8 0.1177456 260.08966064453125 333.2778625488281 505.2518310546875 687.857666015625 4 0.11724759 261.2712097167969 312.6063537597656 533.36962890625 691.4718017578125 1 0.10306122 904.1598510742188 317.7801818847656 1004.6911010742188 469.1924743652344 ,train/2089.jpg
