PredictionString,image_id
4 0.63109493 231.44500732421875 445.6697082519531 321.98516845703125 607.348876953125 4 0.62579584 877.453125 806.7481079101562 961.55517578125 989.0703735351562 4 0.6232684 373.8226013183594 89.51945495605469 568.1889038085938 263.58331298828125 4 0.6057843 274.0270080566406 197.23284912109375 394.8297424316406 418.9503173828125 4 0.5474451 840.865966796875 539.3407592773438 958.7216796875 793.5989379882812 4 0.51833946 278.8041076660156 185.18556213378906 451.8706359863281 488.46759033203125 4 0.50858665 244.5238494873047 445.2807312011719 354.9143371582031 656.402587890625 4 0.49710223 138.7750701904297 666.5623168945312 542.345703125 1030.103271484375 4 0.49292943 616.3672485351562 820.9822998046875 769.9609985351562 1023.79638671875 4 0.46254617 222.447265625 429.03076171875 374.455810546875 806.139892578125 4 0.45637625 665.7471313476562 61.634552001953125 978.1353149414062 961.9718017578125 4 0.44853973 671.2134399414062 116.37154388427734 764.8921508789062 354.96014404296875 4 0.44549686 371.4608154296875 858.6385498046875 576.3628540039062 1022.90673828125 4 0.43750957 547.9534912109375 806.43212890625 675.584228515625 905.733154296875 4 0.4324987 263.5341491699219 335.65643310546875 342.2450866699219 458.9039306640625 4 0.42217824 747.3009033203125 763.8856811523438 884.5107421875 1007.1990356445312 4 0.41809744 444.7890625 257.65472412109375 613.5936279296875 751.5068359375 4 0.4003197 404.203369140625 194.68324279785156 581.6178588867188 553.03271484375 4 0.3967913 466.4631652832031 763.7374877929688 569.9537353515625 886.3258666992188 4 0.37903258 474.9681091308594 459.397216796875 621.7971801757812 848.9312744140625 4 0.3561335 581.7960205078125 141.25161743164062 885.2728271484375 1027.23876953125 4 0.34738556 513.454345703125 862.5762939453125 658.4326171875 1021.319091796875 4 0.34536472 866.0323486328125 511.09356689453125 963.8260498046875 712.8982543945312 4 0.3452181 754.8968505859375 478.84759521484375 944.525146484375 1027.086181640625 4 0.34427908 811.0460815429688 378.01678466796875 901.1408081054688 567.7080078125 ,train/2898.jpg
7 0.91003835 221.81710815429688 534.32568359375 759.6649169921875 919.0411376953125 7 0.9023393 353.7734375 172.10455322265625 637.2837524414062 445.43548583984375 7 0.87084603 3.1075439453125 416.5816345214844 382.5357360839844 705.3056640625 7 0.8592554 78.84776306152344 208.79405212402344 489.7491455078125 524.762451171875 7 0.7834032 404.573486328125 273.22894287109375 1000.65576171875 732.576171875 7 0.39717463 230.60520935058594 194.26806640625 569.7141723632812 474.22412109375 7 0.32380137 306.43450927734375 466.1756896972656 937.4076538085938 842.5152587890625 7 0.26405677 253.56112670898438 242.3075714111328 817.694580078125 654.6237182617188 7 0.20048495 44.725250244140625 296.817626953125 475.4089050292969 635.5477294921875 7 0.16846839 98.61207580566406 375.581298828125 579.9931640625 779.3687744140625 5 0.15617667 785.122314453125 289.04156494140625 993.7796630859375 473.2691650390625 3 0.15350166 798.6298828125 285.5853271484375 1000.0946044921875 454.61181640625 7 0.15012933 1.10162353515625 160.18655395507812 893.23779296875 793.22314453125 4 0.14723682 795.7164306640625 286.64398193359375 999.467529296875 464.115234375 7 0.13460617 386.24444580078125 226.3403778076172 753.8447875976562 560.9862060546875 5 0.105775714 385.698486328125 273.57269287109375 993.8802490234375 732.7161865234375 ,train/2899.jpg
7 0.8608787 454.9658508300781 388.027099609375 631.3453369140625 714.81689453125 5 0.121930785 454.9658508300781 388.027099609375 631.3453369140625 714.81689453125 ,train/2900.jpg
3 0.64175 322.86334228515625 202.59689331054688 660.921630859375 808.0677490234375 4 0.5174283 324.3924560546875 204.92855834960938 663.8275146484375 794.2142333984375 8 0.22301297 336.781982421875 185.8238525390625 663.0368041992188 796.911865234375 ,train/2901.jpg
9 0.3596155 675.45361328125 53.8291015625 896.927734375 750.2742309570312 4 0.35933366 868.3768310546875 9.690704345703125 1031.4263916015625 182.71871948242188 5 0.346039 868.3768310546875 9.690704345703125 1031.4263916015625 182.71871948242188 9 0.2582095 215.2835693359375 127.21954345703125 385.9140625 940.1248168945312 9 0.2503083 865.894775390625 17.891708374023438 1024.676513671875 199.2306671142578 9 0.24018282 245.61959838867188 145.671142578125 353.5810241699219 369.24993896484375 9 0.2295863 459.6795654296875 416.2490234375 545.61962890625 671.5924072265625 9 0.22682816 435.71197509765625 74.75146484375 667.5700073242188 747.9207153320312 3 0.20268933 868.3768310546875 9.690704345703125 1031.4263916015625 182.71871948242188 9 0.19108085 346.9994812011719 179.20693969726562 454.8656311035156 611.515380859375 9 0.18076384 389.49822998046875 115.72564697265625 584.6722412109375 769.3160400390625 9 0.17888406 547.8397827148438 106.63900756835938 758.0121459960938 727.77587890625 6 0.17750578 668.0372314453125 28.99859619140625 739.9488525390625 197.41429138183594 9 0.17360161 282.9381408691406 76.2987060546875 828.966552734375 1038.4549560546875 9 0.1717535 296.9419860839844 101.62030029296875 477.4161682128906 790.859619140625 9 0.1669821 668.0372314453125 28.99859619140625 739.9488525390625 197.41429138183594 9 0.15154868 528.258056640625 88.4947509765625 877.6971435546875 836.9998168945312 9 0.14913341 475.3653259277344 80.00804901123047 565.7659912109375 283.9527893066406 9 0.14751989 622.64013671875 44.495819091796875 1004.30517578125 980.062255859375 2 0.14317527 867.79296875 11.846366882324219 1029.629150390625 183.96728515625 6 0.14256486 675.903076171875 40.638427734375 899.3812255859375 748.489990234375 9 0.13840365 236.26063537597656 433.86376953125 357.23638916015625 930.2156982421875 1 0.1331987 868.3768310546875 9.690704345703125 1031.4263916015625 182.71871948242188 9 0.13230458 737.948486328125 54.499725341796875 1106.3828125 862.796875 8 0.124065116 868.4658813476562 12.464271545410156 1027.9644775390625 184.1861572265625 ,train/2902.jpg
4 0.6896189 303.7156982421875 255.39767456054688 713.587890625 688.2623291015625 7 0.58045 743.2691040039062 98.87705993652344 870.2315063476562 331.93426513671875 9 0.45121914 449.3809814453125 584.2847290039062 783.81494140625 766.7293090820312 7 0.39436674 438.753173828125 582.8232421875 810.1541748046875 787.408203125 5 0.23874594 449.3809814453125 584.2847290039062 783.81494140625 766.7293090820312 4 0.1790319 299.5771484375 507.12640380859375 847.6575927734375 874.0643920898438 7 0.1690326 711.9490356445312 811.2412719726562 855.7518920898438 945.7803344726562 4 0.1635471 452.17742919921875 583.3763427734375 783.6355590820312 763.895751953125 4 0.14944056 312.1257629394531 360.12408447265625 877.176513671875 774.7804565429688 ,train/2903.jpg
1 0.78130335 83.22189331054688 86.21328735351562 975.6690673828125 764.4403076171875 1 0.7443786 429.7546081542969 105.65774536132812 678.2774658203125 456.5126647949219 1 0.6514189 250.3685302734375 218.7524871826172 396.419677734375 475.80218505859375 1 0.642189 361.9400329589844 148.17047119140625 584.43994140625 475.46124267578125 1 0.5964408 625.6451416015625 2.4305877685546875 807.5172119140625 171.6678924560547 1 0.59601617 617.8223876953125 337.04656982421875 716.3236083984375 433.42474365234375 1 0.5516379 331.78076171875 209.94894409179688 472.36651611328125 492.4027404785156 1 0.48442 69.20960998535156 85.00593566894531 356.04150390625 579.1759033203125 1 0.3417088 252.94378662109375 219.57569885253906 376.11260986328125 318.3718566894531 1 0.32106745 490.7536926269531 50.77745056152344 770.486083984375 429.57196044921875 1 0.28438374 235.3199462890625 147.95022583007812 481.95562744140625 497.7810974121094 1 0.25627732 155.13992309570312 145.50042724609375 409.9136047363281 526.4111328125 1 0.24639331 350.8695373535156 318.2127380371094 460.6151428222656 494.4533996582031 1 0.22516108 399.6910400390625 25.584747314453125 1001.5457763671875 595.8643798828125 2 0.19889593 620.0097045898438 339.74761962890625 718.1985473632812 435.52655029296875 1 0.19736232 322.9799499511719 172.7699737548828 653.863525390625 578.9761962890625 3 0.15143013 621.6544189453125 339.7940673828125 717.181884765625 433.28839111328125 1 0.12625885 178.4628448486328 183.2969207763672 547.6575927734375 640.3370361328125 1 0.12535363 625.392578125 272.0784912109375 726.9464111328125 422.53778076171875 1 0.117052436 241.83865356445312 220.87374877929688 1208.7578125 969.4014892578125 1 0.111077204 325.8410339355469 246.74835205078125 422.2796325683594 469.79876708984375 7 0.10809955 66.24601745605469 83.31596374511719 315.1578369140625 547.0232543945312 1 0.10246117 553.3547973632812 5.074562072753906 796.2448120117188 233.484619140625 ,train/2904.jpg
7 0.9168364 247.87677001953125 283.67108154296875 761.0442504882812 713.135009765625 ,train/2905.jpg
7 0.25571558 264.9756774902344 361.3205871582031 876.3963623046875 909.303955078125 3 0.1687526 257.76190185546875 362.6095886230469 872.5012817382812 898.259033203125 5 0.11649484 257.76190185546875 362.6095886230469 872.5012817382812 898.259033203125 ,train/2906.jpg
4 0.6404101 186.92263793945312 82.65203857421875 435.7812805175781 416.8238220214844 4 0.63946086 508.3527526855469 68.752685546875 731.480712890625 400.1454772949219 4 0.5400746 308.0168151855469 691.1299438476562 443.2416687011719 874.7706909179688 4 0.5015859 500.0635986328125 306.2912292480469 775.423095703125 915.6746826171875 4 0.48351064 161.6592559814453 307.0926513671875 448.72760009765625 879.5887451171875 4 0.45924854 329.023681640625 400.534912109375 796.4268798828125 961.75634765625 4 0.4583419 523.8665771484375 689.2999267578125 655.364990234375 862.1126708984375 4 0.41822448 129.4636688232422 400.31878662109375 607.5403442382812 959.1974487304688 4 0.202462 309.0085144042969 479.16241455078125 439.3161926269531 760.5613403320312 9 0.19925351 329.023681640625 400.534912109375 796.4268798828125 961.75634765625 9 0.19514175 129.4636688232422 400.31878662109375 607.5403442382812 959.1974487304688 4 0.18785465 424.2043762207031 422.33935546875 530.886474609375 682.54931640625 4 0.1809703 120.44097137451172 427.8651123046875 361.6912841796875 940.0440673828125 4 0.175082 521.6111450195312 540.1964721679688 648.3452758789062 850.8412475585938 4 0.1734244 458.0082092285156 91.32980346679688 753.5953369140625 615.179443359375 4 0.17308885 245.73046875 477.99560546875 432.7977294921875 887.59814453125 4 0.16887857 392.13079833984375 87.55484008789062 539.9183349609375 378.2149963378906 4 0.15687321 271.99896240234375 77.16059875488281 572.798583984375 585.2138061523438 4 0.14798242 267.27862548828125 255.47848510742188 605.1328125 820.14453125 4 0.14448845 512.761962890625 456.760986328125 618.1849365234375 719.64599609375 4 0.14228378 349.2327575683594 640.583984375 444.7256774902344 833.0352783203125 4 0.12597966 526.4039306640625 245.2610626220703 719.2791748046875 631.6328735351562 4 0.12455747 289.9808349609375 355.1752014160156 465.9478759765625 864.018798828125 4 0.11046994 185.93649291992188 226.37416076660156 421.0903015136719 677.4686279296875 4 0.10891535 449.8083801269531 401.16766357421875 536.9703369140625 582.66015625 ,train/2907.jpg
9 0.1685028 269.263427734375 181.60537719726562 843.2576904296875 770.6072998046875 ,train/2908.jpg
7 0.45988026 261.4486083984375 473.756103515625 626.9820556640625 748.7032470703125 7 0.13815859 242.2228546142578 536.148193359375 512.48193359375 781.144287109375 ,train/2909.jpg
7 0.78562045 360.95318603515625 416.12774658203125 679.3809204101562 798.0420532226562 5 0.17343837 369.1849365234375 418.19378662109375 685.81884765625 800.3119506835938 ,train/2910.jpg
,train/2911.jpg
7 0.9115841 125.40198516845703 387.419189453125 374.8666076660156 848.0989990234375 7 0.85845804 700.3839721679688 377.12548828125 994.1741333007812 871.3653564453125 7 0.85382503 229.6659393310547 278.61871337890625 349.2393798828125 458.034912109375 7 0.8419469 232.086669921875 1.549285888671875 461.3184814453125 319.6142272949219 1 0.7422376 446.8541259765625 465.91650390625 728.6202392578125 834.76953125 1 0.727085 367.3590393066406 282.5910339355469 745.90673828125 797.1121826171875 7 0.70566833 120.602783203125 0.5862274169921875 255.15631103515625 314.42596435546875 7 0.703163 428.7399597167969 18.315650939941406 563.6331787109375 160.34869384765625 7 0.47529906 419.993408203125 -1.7672920227050781 565.2552490234375 68.41253662109375 7 0.3917699 275.08074951171875 51.75218200683594 585.942626953125 360.755126953125 1 0.2379666 316.5189208984375 164.7499237060547 696.9223022460938 630.8478393554688 1 0.23556568 467.6304016113281 615.0219116210938 537.4810180664062 737.3308715820312 1 0.22408776 439.2324523925781 454.9100341796875 547.2442016601562 771.54248046875 1 0.21759108 324.85052490234375 129.81610107421875 677.8802490234375 430.2567138671875 1 0.20875514 457.62579345703125 497.51263427734375 511.0103759765625 691.5668334960938 1 0.2011074 430.8692932128906 460.178466796875 478.6278381347656 575.0909423828125 1 0.19548663 490.0043029785156 349.34564208984375 856.074951171875 849.9581909179688 1 0.16785613 455.0104064941406 535.5057983398438 535.6111450195312 746.0773315429688 7 0.16677484 324.85052490234375 129.81610107421875 677.8802490234375 430.2567138671875 1 0.16650221 382.0757141113281 431.0948791503906 600.1769409179688 795.39794921875 1 0.1398892 627.248779296875 719.330810546875 696.603515625 792.6534423828125 1 0.13863666 322.525146484375 323.972412109375 555.8419189453125 787.360595703125 6 0.1373672 365.3768310546875 280.47857666015625 762.437255859375 790.7177124023438 7 0.1298956 203.5933837890625 291.9539794921875 244.18423461914062 401.8768310546875 1 0.1295639 522.8150634765625 487.9395751953125 719.3406982421875 751.8271484375 ,train/2912.jpg
5 0.74403167 220.5560760498047 389.32666015625 680.517822265625 956.541748046875 1 0.2518664 256.98223876953125 684.6416015625 611.5415649414062 922.49267578125 5 0.1745652 256.98223876953125 684.6416015625 611.5415649414062 922.49267578125 2 0.16551466 220.5560760498047 389.32666015625 680.517822265625 956.541748046875 9 0.16478652 440.8551330566406 133.8420867919922 540.5370483398438 419.63018798828125 4 0.14108829 220.5560760498047 389.32666015625 680.517822265625 956.541748046875 1 0.13434419 221.01841735839844 411.07147216796875 651.172119140625 927.6370239257812 2 0.11630352 262.6006164550781 653.1900634765625 621.7628173828125 930.1993408203125 6 0.10331159 217.13427734375 398.00921630859375 677.7716064453125 959.0006713867188 ,train/2913.jpg
7 0.9075962 -4.59033203125 152.34521484375 754.2528076171875 768.8421630859375 3 0.66738105 551.3990478515625 509.02313232421875 959.2279052734375 882.6732788085938 4 0.26246363 551.3990478515625 509.02313232421875 959.2279052734375 882.6732788085938 5 0.21249175 551.3150024414062 495.59765625 968.3792114257812 884.5999755859375 5 0.20877746 915.4425048828125 272.375244140625 1022.1451416015625 485.658935546875 7 0.15330689 915.4425048828125 272.375244140625 1022.1451416015625 485.658935546875 7 0.1371881 28.93438720703125 153.4215087890625 602.2803344726562 511.48980712890625 7 0.105175726 317.18328857421875 156.85812377929688 909.7691040039062 814.597412109375 5 0.10368692 641.1676025390625 399.05029296875 1012.330322265625 797.22119140625 ,train/2914.jpg
1 0.8305542 70.6729736328125 279.3486328125 292.31329345703125 621.9932250976562 7 0.8244607 593.5552978515625 378.8467712402344 872.497802734375 915.17529296875 7 0.32147893 514.1447143554688 780.0828247070312 582.9686889648438 870.9588012695312 1 0.19050512 145.96629333496094 814.2041625976562 217.4806365966797 870.5805053710938 7 0.12551084 604.6229248046875 649.5292358398438 856.23486328125 923.8113403320312 ,train/2915.jpg
